image_id,label
66f867a8-796c-4e3e-84ad-b55b60d0742d.jpeg,running
63c1f328-be56-4ada-b709-c14a1230189f.jpeg,horseback_riding
a3237adb-e5fe-4ea4-b258-588c06235319.jpeg,volleyball
396648f9-7486-44cb-aa3d-ae62627e414d.jpeg,taekwondo
a5a17d4b-69e8-42e4-9461-ff37cebc68e9.jpeg,pole_vault
a76c8096-0ee7-4148-ba7b-16ab0e6d558b.jpeg,sambo
71747827-9aa8-4ff0-8ad0-41146fcdf928.jpeg,swimming
bf804d69-576b-4091-86f4-4da4925c2a60.jpeg,badminton
35767193-c8e3-441d-8b54-4c51a9485015.jpeg,archery
9e6097fd-a733-4a8a-9e8c-0244099301ea.jpeg,rugby
8d541b4f-7c55-4ea0-bbe3-83d7cd8ca4bf.jpeg,swimming
65c1651a-1aac-429a-acb5-f209a83b3cb9.jpeg,hockey
59151b4d-b643-40ff-856e-990ad0600ebc.jpeg,hockey
6c974572-75ef-4c0e-8722-1d05aa21f591.jpeg,velo
b2f04091-6c6a-43b7-bc0d-9158e7654b86.jpeg,rugby
edd4b971-075c-43a0-8698-d2eca3c06c42.jpeg,basketball
c687afae-ecdc-4c48-9ec2-7dffb82f1088.jpeg,gymnastics
bcedd5c1-b261-4c26-a401-8a7f2d21452b.jpeg,javelin-throwing
98ce72f6-1518-4a0e-8b8e-5e376a41fd08.jpeg,basketball
e5ca4e8b-941d-411e-8865-ab6e30ffaeaa.jpeg,surfing
50b1ba63-1422-4320-bd1a-2cef6fc909b1.jpeg,handball
8d74af00-531f-46fa-a334-ef2c346f1ee3.jpeg,arm_wrestling
c0f5db69-96f1-4a86-a313-74a36bf48c66.jpeg,gymnastics
1184bcb0-a44d-498d-8eaf-0532d6dea7d9.jpeg,pole_vault
81958e45-7a1c-4750-acff-2b45df636023.jpeg,archery
4cd9197d-aabd-4cf2-97f1-8d203d4c5b89.jpeg,sailing
cfca65eb-5a83-49a8-96ea-3837c0d9b6b3.jpeg,skating
b1b3e581-9582-483e-b08a-98b575fac183.jpeg,pole_vault
9f9d1027-0099-43c5-8be6-9fdbe6ce403b.jpeg,hockey
eb01d838-29a6-4758-be13-c754998cbc55.jpeg,skating
256bebe7-681e-4456-8247-067cbd252df5.jpeg,hockey
f9dff58d-59b5-49e6-acfd-f513254ec678.jpeg,football
1abb5fe2-b525-4f7c-bd8a-d0e8c7658a9b.jpeg,boating
a514c5c5-0b9b-41b1-986e-c607542b04f1.jpeg,skating
8e60d463-0b7c-47e7-95f9-d85e2525c5f5.jpeg,surfing
7753f40a-d76f-4704-8729-9fb9bbc93993.jpeg,badminton
